StationCode,isSWMP,DateTimeStamp,Historical,ProvisionalPlus,F_Record,Temp,F_Temp,SpCond,F_SpCond,Sal,F_Sal,DO_Pct,F_DO_Pct,DO_mgl,F_DO_mgl,Depth,F_Depth,cDepth,F_cDepth,Level,F_Level,cLevel,F_cLevel,pH,F_pH,Turb,F_Turb,ChlFluor,F_ChlFluor
gndblwq   ,P,7/17/2021 17:15,1,1,,30.8,<0> ,14.72,<0> ,8.5,<0> ,107.1,<0> ,7.6,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,21,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 17:30,1,1,,30.7,<0> ,14.71,<0> ,8.5,<0> ,105.7,<0> ,7.5,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,19,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 17:45,1,1,,30.7,<0> ,14.73,<0> ,8.5,<0> ,106.1,<0> ,7.6,<0> ,0.55,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 18:00,1,1,,30.9,<0> ,14.75,<0> ,8.5,<0> ,103.8,<0> ,7.4,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,21,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 18:15,1,1,,30.9,<0> ,14.76,<0> ,8.5,<0> ,104.5,<0> ,7.4,<0> ,0.57,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 18:30,1,1,,31,<0> ,14.77,<0> ,8.5,<0> ,100.4,<0> ,7.1,<0> ,0.58,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 18:45,1,1,,31,<0> ,14.77,<0> ,8.5,<0> ,99.4,<0> ,7.1,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 19:00,1,1,,30.8,<0> ,14.76,<0> ,8.5,<0> ,99.4,<0> ,7.1,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 19:15,1,1,,30.8,<0> ,14.73,<0> ,8.5,<0> ,97,<0> ,6.9,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 19:30,1,1,,30.8,<0> ,14.75,<0> ,8.5,<0> ,92.3,<0> ,6.6,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 19:45,1,1,,30.7,<0> ,14.71,<0> ,8.5,<0> ,89.5,<0> ,6.4,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 20:00,1,1,,30.5,<0> ,14.62,<0> ,8.4,<0> ,94.8,<0> ,6.8,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 20:15,1,1,,30.6,<0> ,14.7,<0> ,8.5,<0> ,95.8,<0> ,6.8,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 20:30,1,1,,30.7,<0> ,14.75,<0> ,8.5,<0> ,91.5,<0> ,6.5,<0> ,0.61,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 20:45,1,1,,30.6,<0> ,14.68,<0> ,8.5,<0> ,95.3,<0> ,6.8,<0> ,0.62,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 21:00,1,1,,30.5,<0> ,14.67,<0> ,8.5,<0> ,94.9,<0> ,6.8,<0> ,0.62,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 21:15,1,1,,30.5,<0> ,14.66,<0> ,8.5,<0> ,94.8,<0> ,6.8,<0> ,0.62,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 21:30,1,1,,30.4,<0> ,14.66,<0> ,8.4,<0> ,95.4,<0> ,6.8,<0> ,0.63,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 21:45,1,1,,30.4,<0> ,14.64,<0> ,8.4,<0> ,94.1,<0> ,6.7,<0> ,0.63,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 22:00,1,1,,30.4,<0> ,14.72,<0> ,8.5,<0> ,89.8,<0> ,6.4,<0> ,0.64,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 22:15,1,1,,30.3,<0> ,14.72,<0> ,8.5,<0> ,89.5,<0> ,6.4,<0> ,0.65,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 22:30,1,1,,30.3,<0> ,14.64,<0> ,8.4,<0> ,93.7,<0> ,6.7,<0> ,0.65,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 22:45,1,1,,30.3,<0> ,14.53,<0> ,8.4,<0> ,93.2,<0> ,6.7,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 23:00,1,1,,30.2,<0> ,14.46,<0> ,8.3,<0> ,94.2,<0> ,6.8,<0> ,0.67,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 23:15,1,1,,30.2,<0> ,14.5,<0> ,8.4,<0> ,92.9,<0> ,6.7,<0> ,0.68,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 23:30,1,1,,30,<0> ,14.53,<0> ,8.4,<0> ,90.9,<0> ,6.6,<0> ,0.68,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/17/2021 23:45,1,1,,30,<0> ,14.52,<0> ,8.4,<0> ,89.8,<0> ,6.5,<0> ,0.68,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 0:00,1,1,,29.9,<0> ,14.53,<0> ,8.4,<0> ,89,<0> ,6.4,<0> ,0.69,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 0:15,1,1,,29.9,<0> ,14.57,<0> ,8.4,<0> ,88.2,<0> ,6.4,<0> ,0.69,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 0:30,1,1,,29.9,<0> ,14.53,<0> ,8.4,<0> ,89.3,<0> ,6.5,<0> ,0.7,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 0:45,1,1,,29.8,<0> ,14.57,<0> ,8.4,<0> ,87,<0> ,6.3,<0> ,0.7,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 1:00,1,1,,29.9,<0> ,14.53,<0> ,8.4,<0> ,89.7,<0> ,6.5,<0> ,0.7,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 1:15,1,1,,30.1,<0> ,14.59,<0> ,8.4,<0> ,92,<0> ,6.6,<0> ,0.71,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 1:30,1,1,,30.1,<0> ,14.75,<0> ,8.5,<0> ,94.7,<0> ,6.8,<0> ,0.72,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 1:45,1,1,,30.1,<0> ,14.7,<0> ,8.5,<0> ,92.1,<0> ,6.6,<0> ,0.73,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 2:00,1,1,,30,<0> ,14.73,<0> ,8.5,<0> ,90.3,<0> ,6.5,<0> ,0.74,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 2:15,1,1,,29.9,<0> ,14.68,<0> ,8.5,<0> ,88.5,<0> ,6.4,<0> ,0.75,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 2:30,1,1,,29.8,<0> ,14.67,<0> ,8.5,<0> ,88.9,<0> ,6.4,<0> ,0.76,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 2:45,1,1,,29.9,<0> ,14.8,<0> ,8.5,<0> ,89.7,<0> ,6.5,<0> ,0.77,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 3:00,1,1,,29.8,<0> ,14.82,<0> ,8.6,<0> ,87.7,<0> ,6.4,<0> ,0.79,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 3:15,1,1,,29.7,<0> ,14.91,<0> ,8.6,<0> ,88.4,<0> ,6.4,<0> ,0.8,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 3:30,1,1,,29.7,<0> ,14.74,<0> ,8.5,<0> ,84.3,<0> ,6.1,<0> ,0.8,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 3:45,1,1,,29.6,<0> ,14.75,<0> ,8.5,<0> ,84.4,<0> ,6.1,<0> ,0.81,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 4:00,1,1,,29.7,<0> ,14.84,<0> ,8.6,<0> ,83.4,<0> ,6.1,<0> ,0.81,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 4:15,1,1,,29.8,<0> ,15.21,<0> ,8.8,<0> ,90.1,<0> ,6.5,<0> ,0.8,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 4:30,1,1,,29.8,<0> ,15.24,<0> ,8.8,<0> ,89.8,<0> ,6.5,<0> ,0.8,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 4:45,1,1,,29.7,<0> ,15.24,<0> ,8.8,<0> ,88.6,<0> ,6.4,<0> ,0.8,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 5:00,1,1,,29.7,<0> ,15.19,<0> ,8.8,<0> ,88.7,<0> ,6.4,<0> ,0.79,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 5:15,1,1,,29.6,<0> ,15.13,<0> ,8.8,<0> ,86.5,<0> ,6.3,<0> ,0.77,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 5:30,1,1,,29.5,<0> ,14.95,<0> ,8.6,<0> ,84.1,<0> ,6.1,<0> ,0.77,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 5:45,1,1,,29.6,<0> ,14.98,<0> ,8.7,<0> ,84.5,<0> ,6.1,<0> ,0.76,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 6:00,1,1,,29.6,<0> ,14.95,<0> ,8.6,<0> ,84.3,<0> ,6.1,<0> ,0.75,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 6:15,1,1,,29.6,<0> ,14.93,<0> ,8.6,<0> ,82.7,<0> ,6,<0> ,0.75,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,27,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 6:30,1,1,,29.6,<0> ,15.2,<0> ,8.8,<0> ,82.4,<0> ,6,<0> ,0.75,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,20,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 6:45,1,1,,29.6,<0> ,15.23,<0> ,8.8,<0> ,84.3,<0> ,6.1,<0> ,0.75,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 7:00,1,1,,29.5,<0> ,14.99,<0> ,8.7,<0> ,84.1,<0> ,6.1,<0> ,0.76,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 7:15,1,1,,29.2,<0> ,14.78,<0> ,8.5,<0> ,72.5,<0> ,5.3,<0> ,0.76,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 7:30,1,1,,29.2,<0> ,14.82,<0> ,8.6,<0> ,70.3,<0> ,5.1,<0> ,0.77,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 7:45,1,1,,29.3,<0> ,14.87,<0> ,8.6,<0> ,76.3,<0> ,5.6,<0> ,0.78,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 8:00,1,1,,29.2,<0> ,14.73,<0> ,8.5,<0> ,67.8,<0> ,5,<0> ,0.78,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 8:15,1,1,,29.3,<0> ,14.78,<0> ,8.5,<0> ,69.5,<0> ,5.1,<0> ,0.78,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 8:30,1,1,,29.4,<0> ,14.85,<0> ,8.6,<0> ,75,<0> ,5.5,<0> ,0.77,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 8:45,1,1,,29.5,<0> ,14.88,<0> ,8.6,<0> ,80.3,<0> ,5.8,<0> ,0.76,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 9:00,1,1,,29.6,<0> ,14.9,<0> ,8.6,<0> ,81.3,<0> ,5.9,<0> ,0.75,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 9:15,1,1,,29.5,<0> ,14.71,<0> ,8.5,<0> ,85.2,<0> ,6.2,<0> ,0.73,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 9:30,1,1,,29.5,<0> ,14.78,<0> ,8.5,<0> ,84,<0> ,6.1,<0> ,0.72,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 9:45,1,1,,29.5,<0> ,14.64,<0> ,8.4,<0> ,87.1,<0> ,6.3,<0> ,0.7,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 10:00,1,1,,29.5,<0> ,14.47,<0> ,8.3,<0> ,84.6,<0> ,6.2,<0> ,0.68,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 10:15,1,1,,29.6,<0> ,14.51,<0> ,8.4,<0> ,89.1,<0> ,6.5,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 10:30,1,1,,29.8,<0> ,14.51,<0> ,8.4,<0> ,88.8,<0> ,6.4,<0> ,0.63,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,19,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 10:45,1,1,,29.9,<0> ,14.49,<0> ,8.4,<0> ,90.2,<0> ,6.5,<0> ,0.62,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 11:00,1,1,,29.9,<0> ,14.45,<0> ,8.3,<0> ,91.4,<0> ,6.6,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 11:15,1,1,,30,<0> ,14.44,<0> ,8.3,<0> ,90.8,<0> ,6.6,<0> ,0.58,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,22,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 11:30,1,1,,30,<0> ,14.5,<0> ,8.4,<0> ,92.2,<0> ,6.7,<0> ,0.57,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,23,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 11:45,1,1,,29.9,<0> ,14.49,<0> ,8.4,<0> ,89.7,<0> ,6.5,<0> ,0.57,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,21,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 12:00,1,1,,29.9,<0> ,14.48,<0> ,8.3,<0> ,86.7,<0> ,6.3,<0> ,0.57,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,25,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 12:15,1,1,,29.8,<0> ,14.47,<0> ,8.3,<0> ,90.9,<0> ,6.6,<0> ,0.57,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,23,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 12:30,1,1,,29.8,<0> ,14.45,<0> ,8.3,<0> ,91.4,<0> ,6.6,<0> ,0.55,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,23,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 12:45,1,1,,29.7,<0> ,14.4,<0> ,8.3,<0> ,91.2,<0> ,6.6,<0> ,0.53,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,21,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 13:00,1,1,,29.7,<0> ,14.41,<0> ,8.3,<0> ,90.8,<0> ,6.6,<0> ,0.5,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 13:15,1,1,,29.7,<0> ,14.41,<0> ,8.3,<0> ,91.5,<0> ,6.6,<0> ,0.49,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,21,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 13:30,1,1,,29.8,<0> ,14.39,<0> ,8.3,<0> ,93.7,<0> ,6.8,<0> ,0.48,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,21,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 13:45,1,1,,29.8,<0> ,14.39,<0> ,8.3,<0> ,95.9,<0> ,7,<0> ,0.48,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,19,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 14:00,1,1,,30,<0> ,14.38,<0> ,8.3,<0> ,97,<0> ,7,<0> ,0.47,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 14:15,1,1,,30,<0> ,14.38,<0> ,8.3,<0> ,97.7,<0> ,7.1,<0> ,0.46,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 14:30,1,1,,30.1,<0> ,14.38,<0> ,8.3,<0> ,98.6,<0> ,7.1,<0> ,0.46,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,19,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 14:45,1,1,,30.1,<0> ,14.39,<0> ,8.3,<0> ,90.6,<0> ,6.5,<0> ,0.45,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,20,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 15:00,1,1,,30.4,<0> ,14.36,<0> ,8.3,<0> ,96.2,<0> ,6.9,<0> ,0.44,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 15:15,1,1,,30.6,<0> ,14.38,<0> ,8.3,<0> ,102.1,<0> ,7.3,<0> ,0.44,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 15:30,1,1,,30.5,<0> ,14.38,<0> ,8.3,<0> ,100.7,<0> ,7.2,<0> ,0.45,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 15:45,1,1,,30.5,<0> ,14.33,<0> ,8.2,<0> ,96.6,<0> ,6.9,<0> ,0.44,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 16:00,1,1,,30.9,<0> ,14.29,<0> ,8.2,<0> ,105.5,<0> ,7.5,<0> ,0.44,<0> ,,<-1> [GCU],,<-1> ,,,7.8,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 16:15,1,1,,30.7,<0> ,14.36,<0> ,8.3,<0> ,102.4,<0> ,7.3,<0> ,0.43,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 16:30,1,1,,30.7,<0> ,14.35,<0> ,8.3,<0> ,97.1,<0> ,6.9,<0> ,0.43,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 16:45,1,1,,30.6,<0> ,14.37,<0> ,8.3,<0> ,101.8,<0> ,7.3,<0> ,0.44,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 17:00,1,1,,30.6,<0> ,14.37,<0> ,8.3,<0> ,102.1,<0> ,7.3,<0> ,0.45,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 17:15,1,1,,30.6,<0> ,14.3,<0> ,8.2,<0> ,103.1,<0> ,7.4,<0> ,0.47,<0> ,,<-1> [GCU],,<-1> ,,,7.7,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 17:30,1,1,,30.7,<0> ,14.32,<0> ,8.2,<0> ,101.3,<0> ,7.2,<0> ,0.49,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 17:45,1,1,,30.9,<0> ,14.32,<0> ,8.2,<0> ,100.2,<0> ,7.1,<0> ,0.5,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 18:00,1,1,,30.9,<0> ,14.28,<0> ,8.2,<0> ,97.1,<0> ,6.9,<0> ,0.51,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 18:15,1,1,,30.7,<0> ,14.32,<0> ,8.2,<0> ,96.4,<0> ,6.9,<0> ,0.51,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,19,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 18:30,1,1,,30.6,<0> ,14.33,<0> ,8.2,<0> ,94.8,<0> ,6.8,<0> ,0.52,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,28,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 18:45,1,1,,30.4,<0> ,14.35,<0> ,8.3,<0> ,88,<0> ,6.3,<0> ,0.52,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 19:00,1,1,,30.4,<0> ,14.34,<0> ,8.3,<0> ,94.8,<0> ,6.8,<0> ,0.53,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 19:15,1,1,,30.2,<0> ,14.35,<0> ,8.3,<0> ,88,<0> ,6.3,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 19:30,1,1,,30.1,<0> ,14.35,<0> ,8.3,<0> ,89.9,<0> ,6.5,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 19:45,1,1,,30.1,<0> ,14.36,<0> ,8.3,<0> ,89.2,<0> ,6.4,<0> ,0.57,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 20:00,1,1,,30.2,<0> ,14.35,<0> ,8.3,<0> ,90.6,<0> ,6.5,<0> ,0.58,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 20:15,1,1,,30.2,<0> ,14.35,<0> ,8.3,<0> ,88,<0> ,6.3,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 20:30,1,1,,30.1,<0> ,14.36,<0> ,8.3,<0> ,82.6,<0> ,6,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 20:45,1,1,,30.1,<0> ,14.35,<0> ,8.3,<0> ,85.3,<0> ,6.2,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 21:00,1,1,,30.1,<0> ,14.34,<0> ,8.3,<0> ,87.4,<0> ,6.3,<0> ,0.61,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/18/2021 21:15,1,1,,30,<0> ,14.34,<0> ,8.3,<0> ,87.2,<0> ,6.3,<0> ,0.63,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,13,<0> ,,<-1> 
